UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
1883300986,1,6,7,1000,0.800000,0.010000,100,3,187.369000,0
1883300986,1,6,7,1000,0.800000,0.010000,100,3,155.707000,0
1883300986,1,6,7,1000,0.800000,0.010000,100,3,216.492000,0
1883300986,1,6,7,1000,0.800000,0.010000,100,3,196.435000,0
1883300986,1,6,7,1000,0.800000,0.010000,100,3,159.088000,0
1883300986,1,6,7,1000,0.800000,0.010000,100,3,112.819000,2
1948248788,1,6,7,1000,0.800000,0.010000,100,3,207.046000,0
1948248788,1,6,7,1000,0.800000,0.010000,100,3,193.712000,0
1948248788,1,6,7,1000,0.800000,0.010000,100,3,157.424000,0
1948248788,1,6,7,1000,0.800000,0.010000,100,3,116.265000,2
1864601208,1,6,7,1000,0.800000,0.010000,100,3,208.678000,0
1864601208,1,6,7,1000,0.800000,0.010000,100,3,197.579000,0
1864601208,1,6,7,1000,0.800000,0.010000,100,3,156.615000,0
1864601208,1,6,7,1000,0.800000,0.010000,100,3,112.537000,2
1829690443,1,6,7,1000,0.800000,0.010000,100,3,203.993000,0
1829690443,1,6,7,1000,0.800000,0.010000,100,3,192.153000,0
1829690443,1,6,7,1000,0.800000,0.010000,100,3,191.017000,0
1829690443,1,6,7,1000,0.800000,0.010000,100,3,203.225000,0
1829690443,1,6,7,1000,0.800000,0.010000,100,3,170.687000,0
1829690443,1,6,7,1000,0.800000,0.010000,100,3,149.564000,2
753115406,1,6,7,1000,0.800000,0.010000,100,3,224.286000,0
753115406,1,6,7,1000,0.800000,0.010000,100,3,199.449000,0
753115406,1,6,7,1000,0.800000,0.010000,100,3,176.270000,0
753115406,1,6,7,1000,0.800000,0.010000,100,3,144.087000,2
1194331841,1,6,7,1000,0.800000,0.010000,100,3,221.373000,0
1194331841,1,6,7,1000,0.800000,0.010000,100,3,208.548000,0
1194331841,1,6,7,1000,0.800000,0.010000,100,3,213.391000,0
1194331841,1,6,7,1000,0.800000,0.010000,100,3,188.348000,0
1194331841,1,6,7,1000,0.800000,0.010000,100,3,136.302000,2
942005492,1,6,7,1000,0.800000,0.010000,100,3,227.713000,0
942005492,1,6,7,1000,0.800000,0.010000,100,3,198.429000,0
942005492,1,6,7,1000,0.800000,0.010000,100,3,172.171000,0
942005492,1,6,7,1000,0.800000,0.010000,100,3,120.710000,2
525204036,1,6,7,1000,0.800000,0.010000,100,3,210.901000,0
525204036,1,6,7,1000,0.800000,0.010000,100,3,201.616000,0
525204036,1,6,7,1000,0.800000,0.010000,100,3,162.638000,0
525204036,1,6,7,1000,0.800000,0.010000,100,3,111.045000,2
967926789,1,6,7,1000,0.800000,0.010000,100,3,219.285000,0
967926789,1,6,7,1000,0.800000,0.010000,100,3,203.639000,0
967926789,1,6,7,1000,0.800000,0.010000,100,3,192.147000,0
967926789,1,6,7,1000,0.800000,0.010000,100,3,158.763000,0
967926789,1,6,7,1000,0.800000,0.010000,100,3,114.123000,2
856761781,1,6,7,1000,0.800000,0.010000,100,3,207.523000,0
856761781,1,6,7,1000,0.800000,0.010000,100,3,204.265000,0
856761781,1,6,7,1000,0.800000,0.010000,100,3,154.378000,0
856761781,1,6,7,1000,0.800000,0.010000,100,3,116.582000,2
311499834,1,6,7,1000,0.800000,0.010000,100,3,206.948000,0
311499834,1,6,7,1000,0.800000,0.010000,100,3,198.722000,0
311499834,1,6,7,1000,0.800000,0.010000,100,3,158.290000,0
311499834,1,6,7,1000,0.800000,0.010000,100,3,113.330000,2
1251732169,1,6,7,1000,0.800000,0.010000,100,3,205.832000,0
1251732169,1,6,7,1000,0.800000,0.010000,100,3,192.860000,0
1251732169,1,6,7,1000,0.800000,0.010000,100,3,192.417000,0
1251732169,1,6,7,1000,0.800000,0.010000,100,3,155.770000,0
1251732169,1,6,7,1000,0.800000,0.010000,100,3,113.636000,2
1511977041,1,6,7,1000,0.800000,0.010000,100,3,216.494000,0
1511977041,1,6,7,1000,0.800000,0.010000,100,3,186.893000,0
1511977041,1,6,7,1000,0.800000,0.010000,100,3,155.718000,0
1511977041,1,6,7,1000,0.800000,0.010000,100,3,114.655000,2
601550445,1,6,7,1000,0.800000,0.010000,100,3,204.589000,0
601550445,1,6,7,1000,0.800000,0.010000,100,3,190.346000,0
601550445,1,6,7,1000,0.800000,0.010000,100,3,174.515000,0
601550445,1,6,7,1000,0.800000,0.010000,100,3,117.765000,2
1863861163,1,6,7,1000,0.800000,0.010000,100,3,217.353000,0
1863861163,1,6,7,1000,0.800000,0.010000,100,3,198.879000,0
1863861163,1,6,7,1000,0.800000,0.010000,100,3,160.056000,0
1863861163,1,6,7,1000,0.800000,0.010000,100,3,112.289000,2
2000644768,1,6,7,1000,0.800000,0.010000,100,3,217.042000,0
2000644768,1,6,7,1000,0.800000,0.010000,100,3,193.466000,0
2000644768,1,6,7,1000,0.800000,0.010000,100,3,153.335000,0
2000644768,1,6,7,1000,0.800000,0.010000,100,3,113.315000,2
604878999,1,6,7,1000,0.800000,0.010000,100,3,211.896000,0
604878999,1,6,7,1000,0.800000,0.010000,100,3,196.534000,0
604878999,1,6,7,1000,0.800000,0.010000,100,3,153.728000,0
604878999,1,6,7,1000,0.800000,0.010000,100,3,110.889000,2
842223708,1,6,7,1000,0.800000,0.010000,100,3,207.538000,0
842223708,1,6,7,1000,0.800000,0.010000,100,3,193.973000,0
842223708,1,6,7,1000,0.800000,0.010000,100,3,156.036000,0
842223708,1,6,7,1000,0.800000,0.010000,100,3,112.297000,2
793921376,1,6,7,1000,0.800000,0.010000,100,3,208.204000,0
793921376,1,6,7,1000,0.800000,0.010000,100,3,197.338000,0
793921376,1,6,7,1000,0.800000,0.010000,100,3,155.065000,0
793921376,1,6,7,1000,0.800000,0.010000,100,3,110.718000,2
879649291,1,6,7,1000,0.800000,0.010000,100,3,205.453000,0
879649291,1,6,7,1000,0.800000,0.010000,100,3,195.317000,0
879649291,1,6,7,1000,0.800000,0.010000,100,3,189.411000,0
879649291,1,6,7,1000,0.800000,0.010000,100,3,156.631000,0
879649291,1,6,7,1000,0.800000,0.010000,100,3,114.188000,2
743750404,1,6,7,1000,0.800000,0.010000,100,3,205.918000,0
743750404,1,6,7,1000,0.800000,0.010000,100,3,192.780000,0
743750404,1,6,7,1000,0.800000,0.010000,100,3,160.438000,0
743750404,1,6,7,1000,0.800000,0.010000,100,3,113.523000,2
717219084,1,6,7,1000,0.800000,0.010000,100,3,215.921000,0
717219084,1,6,7,1000,0.800000,0.010000,100,3,192.583000,0
717219084,1,6,7,1000,0.800000,0.010000,100,3,155.635000,0
717219084,1,6,7,1000,0.800000,0.010000,100,3,114.256000,2
2047239274,1,6,7,1000,0.800000,0.010000,100,3,208.668000,0
2047239274,1,6,7,1000,0.800000,0.010000,100,3,191.800000,0
2047239274,1,6,7,1000,0.800000,0.010000,100,3,191.984000,0
2047239274,1,6,7,1000,0.800000,0.010000,100,3,160.237000,0
2047239274,1,6,7,1000,0.800000,0.010000,100,3,113.975000,2
1052668768,1,6,7,1000,0.800000,0.010000,100,3,206.374000,0
1052668768,1,6,7,1000,0.800000,0.010000,100,3,195.860000,0
1052668768,1,6,7,1000,0.800000,0.010000,100,3,189.672000,0
1052668768,1,6,7,1000,0.800000,0.010000,100,3,163.432000,0
1052668768,1,6,7,1000,0.800000,0.010000,100,3,114.015000,2
1333556531,1,6,7,1000,0.800000,0.010000,100,3,204.391000,0
1333556531,1,6,7,1000,0.800000,0.010000,100,3,193.033000,0
1333556531,1,6,7,1000,0.800000,0.010000,100,3,158.128000,0
1333556531,1,6,7,1000,0.800000,0.010000,100,3,128.405000,2
1798870874,1,6,7,1000,0.800000,0.010000,100,3,205.885000,0
1798870874,1,6,7,1000,0.800000,0.010000,100,3,193.277000,0
1798870874,1,6,7,1000,0.800000,0.010000,100,3,155.292000,0
1798870874,1,6,7,1000,0.800000,0.010000,100,3,191.556000,0
1798870874,1,6,7,1000,0.800000,0.010000,100,3,156.465000,0
1798870874,1,6,7,1000,0.800000,0.010000,100,3,114.050000,2
1589628665,1,6,7,1000,0.800000,0.010000,100,3,218.364000,0
1589628665,1,6,7,1000,0.800000,0.010000,100,3,191.830000,0
1589628665,1,6,7,1000,0.800000,0.010000,100,3,154.952000,0
1589628665,1,6,7,1000,0.800000,0.010000,100,3,111.507000,2
976215445,1,6,7,1000,0.800000,0.010000,100,3,206.302000,0
976215445,1,6,7,1000,0.800000,0.010000,100,3,194.762000,0
976215445,1,6,7,1000,0.800000,0.010000,100,3,156.094000,0
976215445,1,6,7,1000,0.800000,0.010000,100,3,192.420000,0
976215445,1,6,7,1000,0.800000,0.010000,100,3,158.354000,0
976215445,1,6,7,1000,0.800000,0.010000,100,3,114.334000,2
115732518,1,6,7,1000,0.800000,0.010000,100,3,205.867000,0
115732518,1,6,7,1000,0.800000,0.010000,100,3,195.390000,0
115732518,1,6,7,1000,0.800000,0.010000,100,3,164.200000,0
115732518,1,6,7,1000,0.800000,0.010000,100,3,109.853000,2
1385774959,1,6,7,1000,0.800000,0.010000,100,3,204.848000,0
1385774959,1,6,7,1000,0.800000,0.010000,100,3,196.265000,0
1385774959,1,6,7,1000,0.800000,0.010000,100,3,156.008000,0
1385774959,1,6,7,1000,0.800000,0.010000,100,3,115.299000,2
1930611280,1,6,7,1000,0.800000,0.010000,100,3,206.029000,0
1930611280,1,6,7,1000,0.800000,0.010000,100,3,193.074000,0
1930611280,1,6,7,1000,0.800000,0.010000,100,3,156.449000,0
1930611280,1,6,7,1000,0.800000,0.010000,100,3,115.248000,2
1531118543,1,6,7,1000,0.800000,0.010000,100,3,205.126000,0
1531118543,1,6,7,1000,0.800000,0.010000,100,3,187.677000,0
1531118543,1,6,7,1000,0.800000,0.010000,100,3,204.824000,0
1531118543,1,6,7,1000,0.800000,0.010000,100,3,156.864000,0
1531118543,1,6,7,1000,0.800000,0.010000,100,3,111.588000,2
768253374,1,6,7,1000,0.800000,0.010000,100,3,208.903000,0
768253374,1,6,7,1000,0.800000,0.010000,100,3,194.592000,0
768253374,1,6,7,1000,0.800000,0.010000,100,3,155.251000,0
768253374,1,6,7,1000,0.800000,0.010000,100,3,112.000000,2
17591665,1,6,7,1000,0.800000,0.010000,100,3,206.226000,0
17591665,1,6,7,1000,0.800000,0.010000,100,3,191.876000,0
17591665,1,6,7,1000,0.800000,0.010000,100,3,154.786000,0
17591665,1,6,7,1000,0.800000,0.010000,100,3,110.515000,2
819110644,1,6,7,1000,0.800000,0.010000,100,3,206.149000,0
819110644,1,6,7,1000,0.800000,0.010000,100,3,198.275000,0
819110644,1,6,7,1000,0.800000,0.010000,100,3,158.452000,0
819110644,1,6,7,1000,0.800000,0.010000,100,3,110.849000,2
787894029,1,6,7,1000,0.800000,0.010000,100,3,210.683000,0
787894029,1,6,7,1000,0.800000,0.010000,100,3,193.498000,0
787894029,1,6,7,1000,0.800000,0.010000,100,3,194.666000,0
787894029,1,6,7,1000,0.800000,0.010000,100,3,156.410000,0
787894029,1,6,7,1000,0.800000,0.010000,100,3,113.474000,2
888395426,1,6,7,1000,0.800000,0.010000,100,3,205.464000,0
888395426,1,6,7,1000,0.800000,0.010000,100,3,196.728000,0
888395426,1,6,7,1000,0.800000,0.010000,100,3,155.756000,0
888395426,1,6,7,1000,0.800000,0.010000,100,3,111.697000,2
1650546599,1,6,7,1000,0.800000,0.010000,100,3,206.286000,0
1650546599,1,6,7,1000,0.800000,0.010000,100,3,203.481000,0
1650546599,1,6,7,1000,0.800000,0.010000,100,3,164.347000,0
1650546599,1,6,7,1000,0.800000,0.010000,100,3,112.885000,2
1183208184,1,6,7,1000,0.800000,0.010000,100,3,206.326000,0
1183208184,1,6,7,1000,0.800000,0.010000,100,3,192.501000,0
1183208184,1,6,7,1000,0.800000,0.010000,100,3,157.218000,0
1183208184,1,6,7,1000,0.800000,0.010000,100,3,113.245000,2
1962637876,1,6,7,1000,0.800000,0.010000,100,3,206.097000,0
1962637876,1,6,7,1000,0.800000,0.010000,100,3,187.471000,0
1962637876,1,6,7,1000,0.800000,0.010000,100,3,155.946000,0
1962637876,1,6,7,1000,0.800000,0.010000,100,3,113.495000,2
264123362,1,6,7,1000,0.800000,0.010000,100,3,205.010000,0
264123362,1,6,7,1000,0.800000,0.010000,100,3,202.794000,0
264123362,1,6,7,1000,0.800000,0.010000,100,3,159.849000,0
264123362,1,6,7,1000,0.800000,0.010000,100,3,113.219000,2
932115985,1,6,7,1000,0.800000,0.010000,100,3,209.680000,0
932115985,1,6,7,1000,0.800000,0.010000,100,3,194.165000,0
932115985,1,6,7,1000,0.800000,0.010000,100,3,155.478000,0
932115985,1,6,7,1000,0.800000,0.010000,100,3,113.368000,2
867066345,1,6,7,1000,0.800000,0.010000,100,3,205.985000,0
867066345,1,6,7,1000,0.800000,0.010000,100,3,194.296000,0
867066345,1,6,7,1000,0.800000,0.010000,100,3,156.000000,0
867066345,1,6,7,1000,0.800000,0.010000,100,3,112.881000,2
1329210760,1,6,7,1000,0.800000,0.010000,100,3,209.210000,0
1329210760,1,6,7,1000,0.800000,0.010000,100,3,199.727000,0
1329210760,1,6,7,1000,0.800000,0.010000,100,3,157.789000,0
1329210760,1,6,7,1000,0.800000,0.010000,100,3,113.010000,2
226770223,1,6,7,1000,0.800000,0.010000,100,3,227.529000,0
226770223,1,6,7,1000,0.800000,0.010000,100,3,194.646000,0
226770223,1,6,7,1000,0.800000,0.010000,100,3,154.338000,0
226770223,1,6,7,1000,0.800000,0.010000,100,3,111.113000,2
554924236,1,6,7,1000,0.800000,0.010000,100,3,208.891000,0
554924236,1,6,7,1000,0.800000,0.010000,100,3,202.564000,0
554924236,1,6,7,1000,0.800000,0.010000,100,3,156.515000,0
554924236,1,6,7,1000,0.800000,0.010000,100,3,216.493000,0
554924236,1,6,7,1000,0.800000,0.010000,100,3,186.056000,0
554924236,1,6,7,1000,0.800000,0.010000,100,3,167.398000,0
554924236,1,6,7,1000,0.800000,0.010000,100,3,110.920000,2
349172912,1,6,7,1000,0.800000,0.010000,100,3,203.940000,0
349172912,1,6,7,1000,0.800000,0.010000,100,3,194.134000,0
349172912,1,6,7,1000,0.800000,0.010000,100,3,158.523000,0
349172912,1,6,7,1000,0.800000,0.010000,100,3,113.395000,2
1105363066,1,6,7,1000,0.800000,0.010000,100,3,205.902000,0
1105363066,1,6,7,1000,0.800000,0.010000,100,3,192.851000,0
1105363066,1,6,7,1000,0.800000,0.010000,100,3,155.068000,0
1105363066,1,6,7,1000,0.800000,0.010000,100,3,109.758000,2
923610793,1,6,7,1000,0.800000,0.010000,100,3,206.828000,0
923610793,1,6,7,1000,0.800000,0.010000,100,3,193.672000,0
923610793,1,6,7,1000,0.800000,0.010000,100,3,204.796000,0
923610793,1,6,7,1000,0.800000,0.010000,100,3,154.570000,0
923610793,1,6,7,1000,0.800000,0.010000,100,3,110.155000,2
1727530179,1,6,7,1000,0.800000,0.010000,100,3,205.755000,0
1727530179,1,6,7,1000,0.800000,0.010000,100,3,191.553000,0
1727530179,1,6,7,1000,0.800000,0.010000,100,3,158.297000,0
1727530179,1,6,7,1000,0.800000,0.010000,100,3,114.923000,2
480445637,1,6,7,1000,0.800000,0.010000,100,3,208.626000,0
480445637,1,6,7,1000,0.800000,0.010000,100,3,195.697000,0
480445637,1,6,7,1000,0.800000,0.010000,100,3,156.653000,0
480445637,1,6,7,1000,0.800000,0.010000,100,3,110.977000,2
1723312156,1,6,7,1000,0.800000,0.010000,100,3,206.413000,0
1723312156,1,6,7,1000,0.800000,0.010000,100,3,196.779000,0
1723312156,1,6,7,1000,0.800000,0.010000,100,3,214.738000,0
1723312156,1,6,7,1000,0.800000,0.010000,100,3,191.982000,0
1723312156,1,6,7,1000,0.800000,0.010000,100,3,155.701000,0
1723312156,1,6,7,1000,0.800000,0.010000,100,3,112.781000,2
990623134,1,6,7,1000,0.800000,0.010000,100,3,206.129000,0
990623134,1,6,7,1000,0.800000,0.010000,100,3,199.272000,0
990623134,1,6,7,1000,0.800000,0.010000,100,3,160.445000,0
990623134,1,6,7,1000,0.800000,0.010000,100,3,110.623000,2
1764435781,1,6,7,1000,0.800000,0.010000,100,3,204.858000,0
1764435781,1,6,7,1000,0.800000,0.010000,100,3,192.985000,0
1764435781,1,6,7,1000,0.800000,0.010000,100,3,216.410000,0
1764435781,1,6,7,1000,0.800000,0.010000,100,3,207.991000,0
1764435781,1,6,7,1000,0.800000,0.010000,100,3,155.885000,0
1764435781,1,6,7,1000,0.800000,0.010000,100,3,113.855000,2
981703206,1,6,7,1000,0.800000,0.010000,100,3,206.208000,0
981703206,1,6,7,1000,0.800000,0.010000,100,3,189.225000,0
981703206,1,6,7,1000,0.800000,0.010000,100,3,155.619000,0
981703206,1,6,7,1000,0.800000,0.010000,100,3,111.061000,2
2064302605,1,6,7,1000,0.800000,0.010000,100,3,207.027000,0
2064302605,1,6,7,1000,0.800000,0.010000,100,3,195.836000,0
2064302605,1,6,7,1000,0.800000,0.010000,100,3,162.137000,0
2064302605,1,6,7,1000,0.800000,0.010000,100,3,114.754000,2
572653748,1,6,7,1000,0.800000,0.010000,100,3,312.410000,0
572653748,1,6,7,1000,0.800000,0.010000,100,3,215.167000,0
572653748,1,6,7,1000,0.800000,0.010000,100,3,162.186000,0
572653748,1,6,7,1000,0.800000,0.010000,100,3,117.336000,2
1226246012,1,6,7,1000,0.800000,0.010000,100,3,214.958000,0
1226246012,1,6,7,1000,0.800000,0.010000,100,3,204.068000,0
1226246012,1,6,7,1000,0.800000,0.010000,100,3,156.497000,0
1226246012,1,6,7,1000,0.800000,0.010000,100,3,112.342000,2
2091375937,1,6,7,1000,0.800000,0.010000,100,3,208.947000,0
2091375937,1,6,7,1000,0.800000,0.010000,100,3,194.206000,0
2091375937,1,6,7,1000,0.800000,0.010000,100,3,192.151000,0
2091375937,1,6,7,1000,0.800000,0.010000,100,3,162.145000,0
2091375937,1,6,7,1000,0.800000,0.010000,100,3,115.927000,2
1470069034,1,6,7,1000,0.800000,0.010000,100,3,225.501000,0
1470069034,1,6,7,1000,0.800000,0.010000,100,3,192.596000,0
1470069034,1,6,7,1000,0.800000,0.010000,100,3,155.608000,0
1470069034,1,6,7,1000,0.800000,0.010000,100,3,115.067000,2
13779631,1,6,7,1000,0.800000,0.010000,100,3,216.771000,0
13779631,1,6,7,1000,0.800000,0.010000,100,3,205.157000,0
13779631,1,6,7,1000,0.800000,0.010000,100,3,206.276000,0
13779631,1,6,7,1000,0.800000,0.010000,100,3,118.327000,2
19926580,1,6,7,1000,0.800000,0.010000,100,3,224.945000,0
19926580,1,6,7,1000,0.800000,0.010000,100,3,222.483000,0
19926580,1,6,7,1000,0.800000,0.010000,100,3,181.353000,0
19926580,1,6,7,1000,0.800000,0.010000,100,3,124.214000,2
2038109874,1,6,7,1000,0.800000,0.010000,100,3,287.955000,0
2038109874,1,6,7,1000,0.800000,0.010000,100,3,211.667000,0
2038109874,1,6,7,1000,0.800000,0.010000,100,3,157.914000,0
2038109874,1,6,7,1000,0.800000,0.010000,100,3,112.355000,2
89589150,1,6,7,1000,0.800000,0.010000,100,3,214.076000,0
89589150,1,6,7,1000,0.800000,0.010000,100,3,193.622000,0
89589150,1,6,7,1000,0.800000,0.010000,100,3,155.243000,0
89589150,1,6,7,1000,0.800000,0.010000,100,3,112.614000,2
239783558,1,6,7,1000,0.800000,0.010000,100,3,214.398000,0
239783558,1,6,7,1000,0.800000,0.010000,100,3,196.633000,0
239783558,1,6,7,1000,0.800000,0.010000,100,3,156.534000,0
239783558,1,6,7,1000,0.800000,0.010000,100,3,121.987000,2
1715794008,1,6,7,1000,0.800000,0.010000,100,3,214.542000,0
1715794008,1,6,7,1000,0.800000,0.010000,100,3,191.485000,0
1715794008,1,6,7,1000,0.800000,0.010000,100,3,159.810000,0
1715794008,1,6,7,1000,0.800000,0.010000,100,3,193.558000,0
1715794008,1,6,7,1000,0.800000,0.010000,100,3,158.254000,0
1715794008,1,6,7,1000,0.800000,0.010000,100,3,114.701000,2
2069355211,1,6,7,1000,0.800000,0.010000,100,3,206.822000,0
2069355211,1,6,7,1000,0.800000,0.010000,100,3,190.527000,0
2069355211,1,6,7,1000,0.800000,0.010000,100,3,157.102000,0
2069355211,1,6,7,1000,0.800000,0.010000,100,3,112.559000,2
182517236,1,6,7,1000,0.800000,0.010000,100,3,206.720000,0
182517236,1,6,7,1000,0.800000,0.010000,100,3,204.492000,0
182517236,1,6,7,1000,0.800000,0.010000,100,3,156.894000,0
182517236,1,6,7,1000,0.800000,0.010000,100,3,112.078000,2
1879420192,1,6,7,1000,0.800000,0.010000,100,3,209.774000,0
1879420192,1,6,7,1000,0.800000,0.010000,100,3,189.413000,0
1879420192,1,6,7,1000,0.800000,0.010000,100,3,156.429000,0
1879420192,1,6,7,1000,0.800000,0.010000,100,3,114.794000,2
1250467569,1,6,7,1000,0.800000,0.010000,100,3,208.459000,0
1250467569,1,6,7,1000,0.800000,0.010000,100,3,194.924000,0
1250467569,1,6,7,1000,0.800000,0.010000,100,3,159.402000,0
1250467569,1,6,7,1000,0.800000,0.010000,100,3,202.385000,0
1250467569,1,6,7,1000,0.800000,0.010000,100,3,163.613000,0
1250467569,1,6,7,1000,0.800000,0.010000,100,3,130.101000,2
128550252,1,6,7,1000,0.800000,0.010000,100,3,215.235000,0
128550252,1,6,7,1000,0.800000,0.010000,100,3,193.184000,0
128550252,1,6,7,1000,0.800000,0.010000,100,3,158.154000,0
128550252,1,6,7,1000,0.800000,0.010000,100,3,194.324000,0
128550252,1,6,7,1000,0.800000,0.010000,100,3,159.463000,0
128550252,1,6,7,1000,0.800000,0.010000,100,3,113.060000,2
952284940,1,6,7,1000,0.800000,0.010000,100,3,208.021000,0
952284940,1,6,7,1000,0.800000,0.010000,100,3,194.409000,0
952284940,1,6,7,1000,0.800000,0.010000,100,3,156.841000,0
952284940,1,6,7,1000,0.800000,0.010000,100,3,199.077000,0
952284940,1,6,7,1000,0.800000,0.010000,100,3,157.680000,0
952284940,1,6,7,1000,0.800000,0.010000,100,3,121.522000,2
2107542581,1,6,7,1000,0.800000,0.010000,100,3,207.767000,0
2107542581,1,6,7,1000,0.800000,0.010000,100,3,201.289000,0
2107542581,1,6,7,1000,0.800000,0.010000,100,3,155.652000,0
2107542581,1,6,7,1000,0.800000,0.010000,100,3,212.863000,0
2107542581,1,6,7,1000,0.800000,0.010000,100,3,191.110000,0
2107542581,1,6,7,1000,0.800000,0.010000,100,3,159.135000,1
2043733345,1,6,7,1000,0.800000,0.010000,100,3,208.235000,0
2043733345,1,6,7,1000,0.800000,0.010000,100,3,189.843000,0
2043733345,1,6,7,1000,0.800000,0.010000,100,3,155.944000,0
2043733345,1,6,7,1000,0.800000,0.010000,100,3,188.447000,0
2043733345,1,6,7,1000,0.800000,0.010000,100,3,163.449000,0
2043733345,1,6,7,1000,0.800000,0.010000,100,3,118.788000,2
1314753007,1,6,7,1000,0.800000,0.010000,100,3,210.258000,0
1314753007,1,6,7,1000,0.800000,0.010000,100,3,193.208000,0
1314753007,1,6,7,1000,0.800000,0.010000,100,3,191.124000,0
1314753007,1,6,7,1000,0.800000,0.010000,100,3,156.668000,0
1314753007,1,6,7,1000,0.800000,0.010000,100,3,115.133000,2
442449680,1,6,7,1000,0.800000,0.010000,100,3,206.729000,0
442449680,1,6,7,1000,0.800000,0.010000,100,3,200.322000,0
442449680,1,6,7,1000,0.800000,0.010000,100,3,156.108000,0
442449680,1,6,7,1000,0.800000,0.010000,100,3,195.767000,0
442449680,1,6,7,1000,0.800000,0.010000,100,3,193.567000,0
442449680,1,6,7,1000,0.800000,0.010000,100,3,174.487000,0
442449680,1,6,7,1000,0.800000,0.010000,100,3,113.904000,2
1362012177,1,6,7,1000,0.800000,0.010000,100,3,207.154000,0
1362012177,1,6,7,1000,0.800000,0.010000,100,3,191.768000,0
1362012177,1,6,7,1000,0.800000,0.010000,100,3,153.034000,0
1362012177,1,6,7,1000,0.800000,0.010000,100,3,110.318000,2
704351413,1,6,7,1000,0.800000,0.010000,100,3,206.325000,0
704351413,1,6,7,1000,0.800000,0.010000,100,3,196.366000,0
704351413,1,6,7,1000,0.800000,0.010000,100,3,152.205000,0
704351413,1,6,7,1000,0.800000,0.010000,100,3,110.872000,2
716167469,1,6,7,1000,0.800000,0.010000,100,3,205.256000,0
716167469,1,6,7,1000,0.800000,0.010000,100,3,198.985000,0
716167469,1,6,7,1000,0.800000,0.010000,100,3,158.591000,0
716167469,1,6,7,1000,0.800000,0.010000,100,3,125.221000,2
973547362,1,6,7,1000,0.800000,0.010000,100,3,208.113000,0
973547362,1,6,7,1000,0.800000,0.010000,100,3,213.704000,0
973547362,1,6,7,1000,0.800000,0.010000,100,3,217.714000,0
973547362,1,6,7,1000,0.800000,0.010000,100,3,197.204000,0
973547362,1,6,7,1000,0.800000,0.010000,100,3,155.480000,0
973547362,1,6,7,1000,0.800000,0.010000,100,3,113.506000,2
1238345589,1,6,7,1000,0.800000,0.010000,100,3,205.136000,0
1238345589,1,6,7,1000,0.800000,0.010000,100,3,193.251000,0
1238345589,1,6,7,1000,0.800000,0.010000,100,3,189.125000,0
