UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
715061916,1,6,7,1000,0.800000,0.010000,100,3,114.473000,2
269653605,1,6,7,1000,0.800000,0.010000,100,3,198.646000,0
269653605,1,6,7,1000,0.800000,0.010000,100,3,188.641000,0
269653605,1,6,7,1000,0.800000,0.010000,100,3,170.331000,0
269653605,1,6,7,1000,0.800000,0.010000,100,3,141.609000,0
269653605,1,6,7,1000,0.800000,0.010000,100,3,113.199000,2
991092302,1,6,7,1000,0.800000,0.010000,100,3,190.785000,0
991092302,1,6,7,1000,0.800000,0.010000,100,3,175.480000,0
991092302,1,6,7,1000,0.800000,0.010000,100,3,167.280000,0
991092302,1,6,7,1000,0.800000,0.010000,100,3,141.712000,0
991092302,1,6,7,1000,0.800000,0.010000,100,3,113.291000,2
1131437400,1,6,7,1000,0.800000,0.010000,100,3,194.886000,0
1131437400,1,6,7,1000,0.800000,0.010000,100,3,172.628000,0
1131437400,1,6,7,1000,0.800000,0.010000,100,3,144.871000,0
1131437400,1,6,7,1000,0.800000,0.010000,100,3,119.344000,2
1425169088,1,6,7,1000,0.800000,0.010000,100,3,193.562000,0
1425169088,1,6,7,1000,0.800000,0.010000,100,3,177.701000,0
1425169088,1,6,7,1000,0.800000,0.010000,100,3,146.918000,0
1425169088,1,6,7,1000,0.800000,0.010000,100,3,114.575000,2
2050676351,1,6,7,1000,0.800000,0.010000,100,3,191.102000,0
2050676351,1,6,7,1000,0.800000,0.010000,100,3,174.481000,0
2050676351,1,6,7,1000,0.800000,0.010000,100,3,145.299000,0
2050676351,1,6,7,1000,0.800000,0.010000,100,3,170.548000,0
2050676351,1,6,7,1000,0.800000,0.010000,100,3,141.920000,0
2050676351,1,6,7,1000,0.800000,0.010000,100,3,183.955000,0
2050676351,1,6,7,1000,0.800000,0.010000,100,3,153.170000,0
2050676351,1,6,7,1000,0.800000,0.010000,100,3,114.929000,2
1917297272,1,6,7,1000,0.800000,0.010000,100,3,195.700000,0
1917297272,1,6,7,1000,0.800000,0.010000,100,3,178.982000,0
1917297272,1,6,7,1000,0.800000,0.010000,100,3,144.980000,0
1917297272,1,6,7,1000,0.800000,0.010000,100,3,118.661000,2
1675200531,1,6,7,1000,0.800000,0.010000,100,3,187.873000,0
1675200531,1,6,7,1000,0.800000,0.010000,100,3,166.731000,0
1675200531,1,6,7,1000,0.800000,0.010000,100,3,139.833000,0
1675200531,1,6,7,1000,0.800000,0.010000,100,3,111.138000,2
568649127,1,6,7,1000,0.800000,0.010000,100,3,191.193000,0
568649127,1,6,7,1000,0.800000,0.010000,100,3,174.582000,0
568649127,1,6,7,1000,0.800000,0.010000,100,3,146.472000,0
568649127,1,6,7,1000,0.800000,0.010000,100,3,115.415000,2
627528496,1,6,7,1000,0.800000,0.010000,100,3,191.894000,0
627528496,1,6,7,1000,0.800000,0.010000,100,3,181.100000,0
627528496,1,6,7,1000,0.800000,0.010000,100,3,171.286000,0
627528496,1,6,7,1000,0.800000,0.010000,100,3,143.610000,0
627528496,1,6,7,1000,0.800000,0.010000,100,3,112.650000,2
390794792,1,6,7,1000,0.800000,0.010000,100,3,187.979000,0
390794792,1,6,7,1000,0.800000,0.010000,100,3,164.991000,0
390794792,1,6,7,1000,0.800000,0.010000,100,3,144.016000,0
390794792,1,6,7,1000,0.800000,0.010000,100,3,111.856000,2
1399994969,1,6,7,1000,0.800000,0.010000,100,3,192.111000,0
1399994969,1,6,7,1000,0.800000,0.010000,100,3,170.322000,0
1399994969,1,6,7,1000,0.800000,0.010000,100,3,142.261000,0
1399994969,1,6,7,1000,0.800000,0.010000,100,3,116.940000,2
876489232,1,6,7,1000,0.800000,0.010000,100,3,189.835000,0
876489232,1,6,7,1000,0.800000,0.010000,100,3,183.520000,0
876489232,1,6,7,1000,0.800000,0.010000,100,3,175.678000,0
876489232,1,6,7,1000,0.800000,0.010000,100,3,143.640000,0
876489232,1,6,7,1000,0.800000,0.010000,100,3,112.884000,2
1054250053,1,6,7,1000,0.800000,0.010000,100,3,190.575000,0
1054250053,1,6,7,1000,0.800000,0.010000,100,3,164.747000,0
1054250053,1,6,7,1000,0.800000,0.010000,100,3,194.443000,0
1054250053,1,6,7,1000,0.800000,0.010000,100,3,169.207000,0
1054250053,1,6,7,1000,0.800000,0.010000,100,3,145.148000,0
1054250053,1,6,7,1000,0.800000,0.010000,100,3,115.082000,2
748424093,1,6,7,1000,0.800000,0.010000,100,3,192.593000,0
748424093,1,6,7,1000,0.800000,0.010000,100,3,175.300000,0
748424093,1,6,7,1000,0.800000,0.010000,100,3,152.211000,0
748424093,1,6,7,1000,0.800000,0.010000,100,3,120.543000,2
1064755729,1,6,7,1000,0.800000,0.010000,100,3,197.157000,0
1064755729,1,6,7,1000,0.800000,0.010000,100,3,205.538000,0
1064755729,1,6,7,1000,0.800000,0.010000,100,3,312.998000,0
1064755729,1,6,7,1000,0.800000,0.010000,100,3,152.216000,2
80343006,1,6,7,1000,0.800000,0.010000,100,3,215.281000,0
80343006,1,6,7,1000,0.800000,0.010000,100,3,203.133000,0
80343006,1,6,7,1000,0.800000,0.010000,100,3,280.441000,0
80343006,1,6,7,1000,0.800000,0.010000,100,3,150.726000,2
165623505,1,6,7,1000,0.800000,0.010000,100,3,211.112000,0
165623505,1,6,7,1000,0.800000,0.010000,100,3,191.907000,0
165623505,1,6,7,1000,0.800000,0.010000,100,3,159.107000,0
165623505,1,6,7,1000,0.800000,0.010000,100,3,125.568000,2
199842826,1,6,7,1000,0.800000,0.010000,100,3,220.573000,0
199842826,1,6,7,1000,0.800000,0.010000,100,3,172.285000,0
199842826,1,6,7,1000,0.800000,0.010000,100,3,141.759000,0
199842826,1,6,7,1000,0.800000,0.010000,100,3,113.009000,2
1933405604,1,6,7,1000,0.800000,0.010000,100,3,188.868000,0
1933405604,1,6,7,1000,0.800000,0.010000,100,3,177.558000,0
1933405604,1,6,7,1000,0.800000,0.010000,100,3,153.564000,0
1933405604,1,6,7,1000,0.800000,0.010000,100,3,131.212000,2
1888609405,1,6,7,1000,0.800000,0.010000,100,3,208.934000,0
1888609405,1,6,7,1000,0.800000,0.010000,100,3,195.194000,0
1888609405,1,6,7,1000,0.800000,0.010000,100,3,201.290000,0
1888609405,1,6,7,1000,0.800000,0.010000,100,3,120.909000,2
331436681,1,6,7,1000,0.800000,0.010000,100,3,208.378000,0
331436681,1,6,7,1000,0.800000,0.010000,100,3,187.417000,0
331436681,1,6,7,1000,0.800000,0.010000,100,3,159.651000,0
331436681,1,6,7,1000,0.800000,0.010000,100,3,125.040000,2
201873981,1,6,7,1000,0.800000,0.010000,100,3,200.085000,0
201873981,1,6,7,1000,0.800000,0.010000,100,3,202.922000,0
201873981,1,6,7,1000,0.800000,0.010000,100,3,159.238000,0
201873981,1,6,7,1000,0.800000,0.010000,100,3,123.224000,2
60998545,1,6,7,1000,0.800000,0.010000,100,3,189.570000,0
60998545,1,6,7,1000,0.800000,0.010000,100,3,179.128000,0
60998545,1,6,7,1000,0.800000,0.010000,100,3,153.177000,0
60998545,1,6,7,1000,0.800000,0.010000,100,3,115.365000,2
1771028231,1,6,7,1000,0.800000,0.010000,100,3,190.778000,0
1771028231,1,6,7,1000,0.800000,0.010000,100,3,183.227000,0
1771028231,1,6,7,1000,0.800000,0.010000,100,3,145.879000,0
1771028231,1,6,7,1000,0.800000,0.010000,100,3,115.060000,2
1287876842,1,6,7,1000,0.800000,0.010000,100,3,191.238000,0
1287876842,1,6,7,1000,0.800000,0.010000,100,3,167.060000,0
1287876842,1,6,7,1000,0.800000,0.010000,100,3,143.342000,0
1287876842,1,6,7,1000,0.800000,0.010000,100,3,112.534000,2
1275826719,1,6,7,1000,0.800000,0.010000,100,3,195.127000,0
1275826719,1,6,7,1000,0.800000,0.010000,100,3,176.518000,0
1275826719,1,6,7,1000,0.800000,0.010000,100,3,171.341000,0
1275826719,1,6,7,1000,0.800000,0.010000,100,3,148.234000,0
1275826719,1,6,7,1000,0.800000,0.010000,100,3,112.983000,2
1150087516,1,6,7,1000,0.800000,0.010000,100,3,190.494000,0
1150087516,1,6,7,1000,0.800000,0.010000,100,3,168.351000,0
1150087516,1,6,7,1000,0.800000,0.010000,100,3,141.574000,0
1150087516,1,6,7,1000,0.800000,0.010000,100,3,113.720000,2
1983714918,1,6,7,1000,0.800000,0.010000,100,3,194.789000,0
1983714918,1,6,7,1000,0.800000,0.010000,100,3,167.665000,0
1983714918,1,6,7,1000,0.800000,0.010000,100,3,154.093000,0
1983714918,1,6,7,1000,0.800000,0.010000,100,3,198.423000,0
1983714918,1,6,7,1000,0.800000,0.010000,100,3,169.595000,0
1983714918,1,6,7,1000,0.800000,0.010000,100,3,179.404000,0
1983714918,1,6,7,1000,0.800000,0.010000,100,3,185.794000,0
1983714918,1,6,7,1000,0.800000,0.010000,100,3,146.633000,0
1983714918,1,6,7,1000,0.800000,0.010000,100,3,115.315000,2
550916386,1,6,7,1000,0.800000,0.010000,100,3,192.542000,0
550916386,1,6,7,1000,0.800000,0.010000,100,3,179.373000,0
550916386,1,6,7,1000,0.800000,0.010000,100,3,169.117000,0
550916386,1,6,7,1000,0.800000,0.010000,100,3,144.079000,0
550916386,1,6,7,1000,0.800000,0.010000,100,3,113.998000,2
419661049,1,6,7,1000,0.800000,0.010000,100,3,198.200000,0
419661049,1,6,7,1000,0.800000,0.010000,100,3,174.062000,0
419661049,1,6,7,1000,0.800000,0.010000,100,3,145.817000,0
419661049,1,6,7,1000,0.800000,0.010000,100,3,114.411000,2
384058878,1,6,7,1000,0.800000,0.010000,100,3,189.268000,0
384058878,1,6,7,1000,0.800000,0.010000,100,3,178.053000,0
384058878,1,6,7,1000,0.800000,0.010000,100,3,150.231000,0
384058878,1,6,7,1000,0.800000,0.010000,100,3,114.838000,2
54372656,1,6,7,1000,0.800000,0.010000,100,3,188.188000,0
54372656,1,6,7,1000,0.800000,0.010000,100,3,178.836000,0
54372656,1,6,7,1000,0.800000,0.010000,100,3,166.404000,0
54372656,1,6,7,1000,0.800000,0.010000,100,3,143.240000,0
54372656,1,6,7,1000,0.800000,0.010000,100,3,111.701000,2
128437134,1,6,7,1000,0.800000,0.010000,100,3,193.586000,0
128437134,1,6,7,1000,0.800000,0.010000,100,3,167.415000,0
128437134,1,6,7,1000,0.800000,0.010000,100,3,141.866000,0
128437134,1,6,7,1000,0.800000,0.010000,100,3,116.549000,2
2060958997,1,6,7,1000,0.800000,0.010000,100,3,194.574000,0
2060958997,1,6,7,1000,0.800000,0.010000,100,3,185.807000,0
2060958997,1,6,7,1000,0.800000,0.010000,100,3,152.089000,0
2060958997,1,6,7,1000,0.800000,0.010000,100,3,114.772000,2
1486895969,1,6,7,1000,0.800000,0.010000,100,3,189.570000,0
1486895969,1,6,7,1000,0.800000,0.010000,100,3,181.218000,0
1486895969,1,6,7,1000,0.800000,0.010000,100,3,152.263000,0
1486895969,1,6,7,1000,0.800000,0.010000,100,3,115.244000,2
696915644,1,6,7,1000,0.800000,0.010000,100,3,191.385000,0
696915644,1,6,7,1000,0.800000,0.010000,100,3,184.312000,0
696915644,1,6,7,1000,0.800000,0.010000,100,3,148.207000,0
696915644,1,6,7,1000,0.800000,0.010000,100,3,115.944000,2
2011795466,1,6,7,1000,0.800000,0.010000,100,3,260.400000,0
2011795466,1,6,7,1000,0.800000,0.010000,100,3,185.116000,0
2011795466,1,6,7,1000,0.800000,0.010000,100,3,152.140000,0
2011795466,1,6,7,1000,0.800000,0.010000,100,3,142.429000,2
353086887,1,6,7,1000,0.800000,0.010000,100,3,213.753000,0
353086887,1,6,7,1000,0.800000,0.010000,100,3,270.101000,0
353086887,1,6,7,1000,0.800000,0.010000,100,3,208.620000,0
353086887,1,6,7,1000,0.800000,0.010000,100,3,160.636000,0
353086887,1,6,7,1000,0.800000,0.010000,100,3,114.224000,2
1361033475,1,6,7,1000,0.800000,0.010000,100,3,195.720000,0
1361033475,1,6,7,1000,0.800000,0.010000,100,3,179.185000,0
1361033475,1,6,7,1000,0.800000,0.010000,100,3,152.360000,0
1361033475,1,6,7,1000,0.800000,0.010000,100,3,189.728000,0
1361033475,1,6,7,1000,0.800000,0.010000,100,3,154.085000,0
1361033475,1,6,7,1000,0.800000,0.010000,100,3,119.380000,2
56483529,1,6,7,1000,0.800000,0.010000,100,3,194.874000,0
56483529,1,6,7,1000,0.800000,0.010000,100,3,169.990000,0
56483529,1,6,7,1000,0.800000,0.010000,100,3,145.193000,0
56483529,1,6,7,1000,0.800000,0.010000,100,3,181.800000,0
56483529,1,6,7,1000,0.800000,0.010000,100,3,151.411000,0
56483529,1,6,7,1000,0.800000,0.010000,100,3,117.959000,2
2097658792,1,6,7,1000,0.800000,0.010000,100,3,196.330000,0
2097658792,1,6,7,1000,0.800000,0.010000,100,3,181.544000,0
2097658792,1,6,7,1000,0.800000,0.010000,100,3,151.224000,0
2097658792,1,6,7,1000,0.800000,0.010000,100,3,119.966000,2
984234506,1,6,7,1000,0.800000,0.010000,100,3,193.325000,0
984234506,1,6,7,1000,0.800000,0.010000,100,3,172.438000,0
984234506,1,6,7,1000,0.800000,0.010000,100,3,148.612000,0
984234506,1,6,7,1000,0.800000,0.010000,100,3,114.834000,2
460435985,1,6,7,1000,0.800000,0.010000,100,3,196.732000,0
460435985,1,6,7,1000,0.800000,0.010000,100,3,176.632000,0
460435985,1,6,7,1000,0.800000,0.010000,100,3,149.591000,0
460435985,1,6,7,1000,0.800000,0.010000,100,3,116.035000,2
1983612077,1,6,7,1000,0.800000,0.010000,100,3,194.817000,0
1983612077,1,6,7,1000,0.800000,0.010000,100,3,182.635000,0
1983612077,1,6,7,1000,0.800000,0.010000,100,3,150.351000,0
1983612077,1,6,7,1000,0.800000,0.010000,100,3,117.853000,2
1882770986,1,6,7,1000,0.800000,0.010000,100,3,209.596000,0
1882770986,1,6,7,1000,0.800000,0.010000,100,3,187.377000,0
1882770986,1,6,7,1000,0.800000,0.010000,100,3,157.827000,0
1882770986,1,6,7,1000,0.800000,0.010000,100,3,172.192000,0
1882770986,1,6,7,1000,0.800000,0.010000,100,3,146.080000,0
1882770986,1,6,7,1000,0.800000,0.010000,100,3,127.809000,2
118061693,1,6,7,1000,0.800000,0.010000,100,3,200.456000,0
118061693,1,6,7,1000,0.800000,0.010000,100,3,180.389000,0
118061693,1,6,7,1000,0.800000,0.010000,100,3,149.363000,0
118061693,1,6,7,1000,0.800000,0.010000,100,3,115.021000,2
637296506,1,6,7,1000,0.800000,0.010000,100,3,195.148000,0
637296506,1,6,7,1000,0.800000,0.010000,100,3,185.855000,0
637296506,1,6,7,1000,0.800000,0.010000,100,3,149.941000,0
637296506,1,6,7,1000,0.800000,0.010000,100,3,116.247000,2
938229649,1,6,7,1000,0.800000,0.010000,100,3,195.645000,0
938229649,1,6,7,1000,0.800000,0.010000,100,3,174.004000,0
938229649,1,6,7,1000,0.800000,0.010000,100,3,144.857000,0
938229649,1,6,7,1000,0.800000,0.010000,100,3,114.446000,2
353542228,1,6,7,1000,0.800000,0.010000,100,3,194.655000,0
353542228,1,6,7,1000,0.800000,0.010000,100,3,174.739000,0
353542228,1,6,7,1000,0.800000,0.010000,100,3,144.096000,0
353542228,1,6,7,1000,0.800000,0.010000,100,3,113.467000,2
707057063,1,6,7,1000,0.800000,0.010000,100,3,193.085000,0
707057063,1,6,7,1000,0.800000,0.010000,100,3,176.224000,0
707057063,1,6,7,1000,0.800000,0.010000,100,3,172.312000,0
707057063,1,6,7,1000,0.800000,0.010000,100,3,173.344000,0
707057063,1,6,7,1000,0.800000,0.010000,100,3,145.177000,0
707057063,1,6,7,1000,0.800000,0.010000,100,3,116.683000,2
1179159468,1,6,7,1000,0.800000,0.010000,100,3,195.880000,0
1179159468,1,6,7,1000,0.800000,0.010000,100,3,169.322000,0
1179159468,1,6,7,1000,0.800000,0.010000,100,3,144.332000,0
1179159468,1,6,7,1000,0.800000,0.010000,100,3,111.135000,2
1448260940,1,6,7,1000,0.800000,0.010000,100,3,190.751000,0
1448260940,1,6,7,1000,0.800000,0.010000,100,3,167.214000,0
1448260940,1,6,7,1000,0.800000,0.010000,100,3,140.538000,0
1448260940,1,6,7,1000,0.800000,0.010000,100,3,111.811000,2
1176863113,1,6,7,1000,0.800000,0.010000,100,3,189.739000,0
1176863113,1,6,7,1000,0.800000,0.010000,100,3,177.272000,0
1176863113,1,6,7,1000,0.800000,0.010000,100,3,151.112000,0
1176863113,1,6,7,1000,0.800000,0.010000,100,3,116.204000,2
228887792,1,6,7,1000,0.800000,0.010000,100,3,191.702000,0
228887792,1,6,7,1000,0.800000,0.010000,100,3,184.462000,0
228887792,1,6,7,1000,0.800000,0.010000,100,3,168.973000,0
228887792,1,6,7,1000,0.800000,0.010000,100,3,170.338000,0
228887792,1,6,7,1000,0.800000,0.010000,100,3,141.116000,0
228887792,1,6,7,1000,0.800000,0.010000,100,3,112.697000,2
1289434148,1,6,7,1000,0.800000,0.010000,100,3,190.028000,0
1289434148,1,6,7,1000,0.800000,0.010000,100,3,176.933000,0
1289434148,1,6,7,1000,0.800000,0.010000,100,3,145.626000,0
1289434148,1,6,7,1000,0.800000,0.010000,100,3,113.393000,2
1584941093,1,6,7,1000,0.800000,0.010000,100,3,189.663000,0
1584941093,1,6,7,1000,0.800000,0.010000,100,3,181.745000,0
1584941093,1,6,7,1000,0.800000,0.010000,100,3,168.194000,0
1584941093,1,6,7,1000,0.800000,0.010000,100,3,144.791000,0
1584941093,1,6,7,1000,0.800000,0.010000,100,3,115.485000,2
1356421549,1,6,7,1000,0.800000,0.010000,100,3,189.610000,0
1356421549,1,6,7,1000,0.800000,0.010000,100,3,164.183000,0
1356421549,1,6,7,1000,0.800000,0.010000,100,3,140.782000,0
1356421549,1,6,7,1000,0.800000,0.010000,100,3,112.104000,2
1927423497,1,6,7,1000,0.800000,0.010000,100,3,191.213000,0
1927423497,1,6,7,1000,0.800000,0.010000,100,3,179.898000,0
1927423497,1,6,7,1000,0.800000,0.010000,100,3,166.974000,0
1927423497,1,6,7,1000,0.800000,0.010000,100,3,145.783000,0
1927423497,1,6,7,1000,0.800000,0.010000,100,3,111.275000,2
1152161534,1,6,7,1000,0.800000,0.010000,100,3,281.204000,0
1152161534,1,6,7,1000,0.800000,0.010000,100,3,196.423000,0
1152161534,1,6,7,1000,0.800000,0.010000,100,3,162.475000,0
1152161534,1,6,7,1000,0.800000,0.010000,100,3,121.886000,2
509763933,1,6,7,1000,0.800000,0.010000,100,3,196.516000,0
509763933,1,6,7,1000,0.800000,0.010000,100,3,219.058000,0
509763933,1,6,7,1000,0.800000,0.010000,100,3,158.073000,0
509763933,1,6,7,1000,0.800000,0.010000,100,3,115.988000,2
990979363,1,6,7,1000,0.800000,0.010000,100,3,196.397000,0
990979363,1,6,7,1000,0.800000,0.010000,100,3,172.003000,0
990979363,1,6,7,1000,0.800000,0.010000,100,3,144.917000,0
990979363,1,6,7,1000,0.800000,0.010000,100,3,113.904000,2
31876806,1,6,7,1000,0.800000,0.010000,100,3,196.346000,0
31876806,1,6,7,1000,0.800000,0.010000,100,3,171.727000,0
31876806,1,6,7,1000,0.800000,0.010000,100,3,148.220000,0
31876806,1,6,7,1000,0.800000,0.010000,100,3,204.547000,0
31876806,1,6,7,1000,0.800000,0.010000,100,3,171.599000,0
31876806,1,6,7,1000,0.800000,0.010000,100,3,150.380000,0
31876806,1,6,7,1000,0.800000,0.010000,100,3,115.962000,2
622041281,1,6,7,1000,0.800000,0.010000,100,3,193.956000,0
622041281,1,6,7,1000,0.800000,0.010000,100,3,184.144000,0
622041281,1,6,7,1000,0.800000,0.010000,100,3,150.944000,0
622041281,1,6,7,1000,0.800000,0.010000,100,3,134.647000,2
978706537,1,6,7,1000,0.800000,0.010000,100,3,195.341000,0
978706537,1,6,7,1000,0.800000,0.010000,100,3,180.553000,0
978706537,1,6,7,1000,0.800000,0.010000,100,3,158.727000,0
978706537,1,6,7,1000,0.800000,0.010000,100,3,117.902000,2
1566042546,1,6,7,1000,0.800000,0.010000,100,3,197.057000,0
1566042546,1,6,7,1000,0.800000,0.010000,100,3,182.361000,0
1566042546,1,6,7,1000,0.800000,0.010000,100,3,148.284000,0
1566042546,1,6,7,1000,0.800000,0.010000,100,3,115.678000,2
346761878,1,6,7,1000,0.800000,0.010000,100,3,195.405000,0
346761878,1,6,7,1000,0.800000,0.010000,100,3,177.914000,0
346761878,1,6,7,1000,0.800000,0.010000,100,3,150.701000,0
346761878,1,6,7,1000,0.800000,0.010000,100,3,121.154000,2
9333485,1,6,7,1000,0.800000,0.010000,100,3,194.190000,0
9333485,1,6,7,1000,0.800000,0.010000,100,3,178.647000,0
9333485,1,6,7,1000,0.800000,0.010000,100,3,147.373000,0
9333485,1,6,7,1000,0.800000,0.010000,100,3,120.483000,2
1492503009,1,6,7,1000,0.800000,0.010000,100,3,189.810000,0
1492503009,1,6,7,1000,0.800000,0.010000,100,3,190.259000,0
1492503009,1,6,7,1000,0.800000,0.010000,100,3,145.737000,0
1492503009,1,6,7,1000,0.800000,0.010000,100,3,116.435000,2
1063265757,1,6,7,1000,0.800000,0.010000,100,3,188.567000,0
1063265757,1,6,7,1000,0.800000,0.010000,100,3,169.934000,0
1063265757,1,6,7,1000,0.800000,0.010000,100,3,141.837000,0
1063265757,1,6,7,1000,0.800000,0.010000,100,3,112.284000,2
324562268,1,6,7,1000,0.800000,0.010000,100,3,192.416000,0
324562268,1,6,7,1000,0.800000,0.010000,100,3,180.997000,0
324562268,1,6,7,1000,0.800000,0.010000,100,3,148.878000,0
324562268,1,6,7,1000,0.800000,0.010000,100,3,115.428000,2
2025228278,1,6,7,1000,0.800000,0.010000,100,3,193.196000,0
2025228278,1,6,7,1000,0.800000,0.010000,100,3,177.118000,0
2025228278,1,6,7,1000,0.800000,0.010000,100,3,153.366000,0
2025228278,1,6,7,1000,0.800000,0.010000,100,3,117.281000,2
1064480347,1,6,7,1000,0.800000,0.010000,100,3,190.448000,0
1064480347,1,6,7,1000,0.800000,0.010000,100,3,178.322000,0
1064480347,1,6,7,1000,0.800000,0.010000,100,3,147.044000,0
1064480347,1,6,7,1000,0.800000,0.010000,100,3,115.452000,2
590794485,1,6,7,1000,0.800000,0.010000,100,3,192.122000,0
590794485,1,6,7,1000,0.800000,0.010000,100,3,173.747000,0
590794485,1,6,7,1000,0.800000,0.010000,100,3,146.872000,0
590794485,1,6,7,1000,0.800000,0.010000,100,3,115.779000,2
319125022,1,6,7,1000,0.800000,0.010000,100,3,189.789000,0
319125022,1,6,7,1000,0.800000,0.010000,100,3,184.447000,0
319125022,1,6,7,1000,0.800000,0.010000,100,3,146.460000,0
319125022,1,6,7,1000,0.800000,0.010000,100,3,179.583000,0
319125022,1,6,7,1000,0.800000,0.010000,100,3,145.510000,0
319125022,1,6,7,1000,0.800000,0.010000,100,3,111.099000,2
467488630,1,6,7,1000,0.800000,0.010000,100,3,189.605000,0
467488630,1,6,7,1000,0.800000,0.010000,100,3,179.121000,0
467488630,1,6,7,1000,0.800000,0.010000,100,3,169.669000,0
467488630,1,6,7,1000,0.800000,0.010000,100,3,143.303000,0
467488630,1,6,7,1000,0.800000,0.010000,100,3,112.061000,2
1020834082,1,6,7,1000,0.800000,0.010000,100,3,188.763000,0
1020834082,1,6,7,1000,0.800000,0.010000,100,3,179.480000,0
1020834082,1,6,7,1000,0.800000,0.010000,100,3,145.480000,0
1020834082,1,6,7,1000,0.800000,0.010000,100,3,121.870000,2
359493272,1,6,7,1000,0.800000,0.010000,100,3,194.030000,0
359493272,1,6,7,1000,0.800000,0.010000,100,3,183.505000,0
359493272,1,6,7,1000,0.800000,0.010000,100,3,146.581000,0
359493272,1,6,7,1000,0.800000,0.010000,100,3,173.340000,0
359493272,1,6,7,1000,0.800000,0.010000,100,3,140.128000,0
359493272,1,6,7,1000,0.800000,0.010000,100,3,113.760000,2
1326624502,1,6,7,1000,0.800000,0.010000,100,3,190.313000,0
1326624502,1,6,7,1000,0.800000,0.010000,100,3,172.560000,0
1326624502,1,6,7,1000,0.800000,0.010000,100,3,142.304000,0
1326624502,1,6,7,1000,0.800000,0.010000,100,3,201.128000,0
1326624502,1,6,7,1000,0.800000,0.010000,100,3,144.939000,0
1326624502,1,6,7,1000,0.800000,0.010000,100,3,172.435000,0
1326624502,1,6,7,1000,0.800000,0.010000,100,3,143.129000,0
1326624502,1,6,7,1000,0.800000,0.010000,100,3,116.164000,2
1685989435,1,6,7,1000,0.800000,0.010000,100,3,200.463000,0
1685989435,1,6,7,1000,0.800000,0.010000,100,3,179.958000,0
1685989435,1,6,7,1000,0.800000,0.010000,100,3,169.622000,0
1685989435,1,6,7,1000,0.800000,0.010000,100,3,176.975000,0
1685989435,1,6,7,1000,0.800000,0.010000,100,3,141.106000,0
1685989435,1,6,7,1000,0.800000,0.010000,100,3,165.903000,0
1685989435,1,6,7,1000,0.800000,0.010000,100,3,145.221000,1
203752878,1,6,7,1000,0.800000,0.010000,100,3,188.631000,0
203752878,1,6,7,1000,0.800000,0.010000,100,3,182.990000,0
203752878,1,6,7,1000,0.800000,0.010000,100,3,171.055000,0
