UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
176168400,1,6,7,1000,0.800000,0.010000,100,3,137.812000,0
176168400,1,6,7,1000,0.800000,0.010000,100,3,110.056000,2
944482382,1,6,7,1000,0.800000,0.010000,100,3,182.113000,0
944482382,1,6,7,1000,0.800000,0.010000,100,3,171.166000,0
944482382,1,6,7,1000,0.800000,0.010000,100,3,142.754000,0
944482382,1,6,7,1000,0.800000,0.010000,100,3,111.344000,2
16021930,1,6,7,1000,0.800000,0.010000,100,3,182.326000,0
16021930,1,6,7,1000,0.800000,0.010000,100,3,161.282000,0
16021930,1,6,7,1000,0.800000,0.010000,100,3,141.974000,0
16021930,1,6,7,1000,0.800000,0.010000,100,3,208.188000,0
16021930,1,6,7,1000,0.800000,0.010000,100,3,156.072000,0
16021930,1,6,7,1000,0.800000,0.010000,100,3,115.628000,2
799164931,1,6,7,1000,0.800000,0.010000,100,3,187.580000,0
799164931,1,6,7,1000,0.800000,0.010000,100,3,176.401000,0
799164931,1,6,7,1000,0.800000,0.010000,100,3,166.864000,0
799164931,1,6,7,1000,0.800000,0.010000,100,3,142.458000,0
799164931,1,6,7,1000,0.800000,0.010000,100,3,111.389000,2
486185949,1,6,7,1000,0.800000,0.010000,100,3,180.596000,0
486185949,1,6,7,1000,0.800000,0.010000,100,3,161.071000,0
486185949,1,6,7,1000,0.800000,0.010000,100,3,166.593000,0
486185949,1,6,7,1000,0.800000,0.010000,100,3,139.691000,0
486185949,1,6,7,1000,0.800000,0.010000,100,3,112.160000,2
1689044076,1,6,7,1000,0.800000,0.010000,100,3,182.493000,0
1689044076,1,6,7,1000,0.800000,0.010000,100,3,186.818000,0
1689044076,1,6,7,1000,0.800000,0.010000,100,3,139.231000,0
1689044076,1,6,7,1000,0.800000,0.010000,100,3,112.713000,2
781990548,1,6,7,1000,0.800000,0.010000,100,3,180.495000,0
781990548,1,6,7,1000,0.800000,0.010000,100,3,165.437000,0
781990548,1,6,7,1000,0.800000,0.010000,100,3,142.883000,0
781990548,1,6,7,1000,0.800000,0.010000,100,3,114.006000,2
1737062849,1,6,7,1000,0.800000,0.010000,100,3,179.041000,0
1737062849,1,6,7,1000,0.800000,0.010000,100,3,163.089000,0
1737062849,1,6,7,1000,0.800000,0.010000,100,3,135.611000,0
1737062849,1,6,7,1000,0.800000,0.010000,100,3,184.581000,0
1737062849,1,6,7,1000,0.800000,0.010000,100,3,183.612000,1
129267645,1,6,7,1000,0.800000,0.010000,100,3,184.348000,0
129267645,1,6,7,1000,0.800000,0.010000,100,3,171.015000,0
129267645,1,6,7,1000,0.800000,0.010000,100,3,137.003000,0
129267645,1,6,7,1000,0.800000,0.010000,100,3,188.323000,0
129267645,1,6,7,1000,0.800000,0.010000,100,3,190.797000,0
129267645,1,6,7,1000,0.800000,0.010000,100,3,188.417000,0
129267645,1,6,7,1000,0.800000,0.010000,100,3,186.501000,0
129267645,1,6,7,1000,0.800000,0.010000,100,3,137.167000,0
129267645,1,6,7,1000,0.800000,0.010000,100,3,190.042000,0
129267645,1,6,7,1000,0.800000,0.010000,100,3,171.509000,0
129267645,1,6,7,1000,0.800000,0.010000,100,3,164.912000,0
129267645,1,6,7,1000,0.800000,0.010000,100,3,165.837000,1
1944583155,1,6,7,1000,0.800000,0.010000,100,3,183.974000,0
1944583155,1,6,7,1000,0.800000,0.010000,100,3,176.602000,0
1944583155,1,6,7,1000,0.800000,0.010000,100,3,139.848000,0
1944583155,1,6,7,1000,0.800000,0.010000,100,3,114.349000,2
231599697,1,6,7,1000,0.800000,0.010000,100,3,179.265000,0
231599697,1,6,7,1000,0.800000,0.010000,100,3,172.603000,0
231599697,1,6,7,1000,0.800000,0.010000,100,3,139.926000,0
231599697,1,6,7,1000,0.800000,0.010000,100,3,117.487000,2
1248971220,1,6,7,1000,0.800000,0.010000,100,3,180.755000,0
1248971220,1,6,7,1000,0.800000,0.010000,100,3,160.390000,0
1248971220,1,6,7,1000,0.800000,0.010000,100,3,135.243000,0
1248971220,1,6,7,1000,0.800000,0.010000,100,3,109.494000,2
244061697,1,6,7,1000,0.800000,0.010000,100,3,183.475000,0
244061697,1,6,7,1000,0.800000,0.010000,100,3,168.645000,0
244061697,1,6,7,1000,0.800000,0.010000,100,3,154.703000,0
244061697,1,6,7,1000,0.800000,0.010000,100,3,117.744000,2
1078695820,1,6,7,1000,0.800000,0.010000,100,3,183.971000,0
1078695820,1,6,7,1000,0.800000,0.010000,100,3,164.877000,0
1078695820,1,6,7,1000,0.800000,0.010000,100,3,169.102000,0
1078695820,1,6,7,1000,0.800000,0.010000,100,3,164.966000,0
1078695820,1,6,7,1000,0.800000,0.010000,100,3,139.831000,0
1078695820,1,6,7,1000,0.800000,0.010000,100,3,111.295000,2
1024843074,1,6,7,1000,0.800000,0.010000,100,3,181.474000,0
1024843074,1,6,7,1000,0.800000,0.010000,100,3,169.253000,0
1024843074,1,6,7,1000,0.800000,0.010000,100,3,137.453000,0
1024843074,1,6,7,1000,0.800000,0.010000,100,3,163.965000,0
1024843074,1,6,7,1000,0.800000,0.010000,100,3,137.583000,0
1024843074,1,6,7,1000,0.800000,0.010000,100,3,109.923000,2
751815266,1,6,7,1000,0.800000,0.010000,100,3,195.061000,0
751815266,1,6,7,1000,0.800000,0.010000,100,3,165.354000,0
751815266,1,6,7,1000,0.800000,0.010000,100,3,138.731000,0
751815266,1,6,7,1000,0.800000,0.010000,100,3,112.456000,2
2076158237,1,6,7,1000,0.800000,0.010000,100,3,182.684000,0
2076158237,1,6,7,1000,0.800000,0.010000,100,3,159.940000,0
2076158237,1,6,7,1000,0.800000,0.010000,100,3,136.022000,0
2076158237,1,6,7,1000,0.800000,0.010000,100,3,109.355000,2
580523030,1,6,7,1000,0.800000,0.010000,100,3,180.511000,0
580523030,1,6,7,1000,0.800000,0.010000,100,3,158.251000,0
580523030,1,6,7,1000,0.800000,0.010000,100,3,136.471000,0
580523030,1,6,7,1000,0.800000,0.010000,100,3,111.620000,2
780378659,1,6,7,1000,0.800000,0.010000,100,3,194.761000,0
780378659,1,6,7,1000,0.800000,0.010000,100,3,177.149000,0
780378659,1,6,7,1000,0.800000,0.010000,100,3,168.870000,0
780378659,1,6,7,1000,0.800000,0.010000,100,3,136.370000,0
780378659,1,6,7,1000,0.800000,0.010000,100,3,166.115000,0
780378659,1,6,7,1000,0.800000,0.010000,100,3,142.206000,0
780378659,1,6,7,1000,0.800000,0.010000,100,3,109.544000,2
753974512,1,6,7,1000,0.800000,0.010000,100,3,177.796000,0
753974512,1,6,7,1000,0.800000,0.010000,100,3,166.532000,0
753974512,1,6,7,1000,0.800000,0.010000,100,3,140.115000,0
753974512,1,6,7,1000,0.800000,0.010000,100,3,170.597000,0
753974512,1,6,7,1000,0.800000,0.010000,100,3,142.442000,0
753974512,1,6,7,1000,0.800000,0.010000,100,3,113.367000,2
1032935475,1,6,7,1000,0.800000,0.010000,100,3,185.866000,0
1032935475,1,6,7,1000,0.800000,0.010000,100,3,173.716000,0
1032935475,1,6,7,1000,0.800000,0.010000,100,3,154.586000,0
1032935475,1,6,7,1000,0.800000,0.010000,100,3,115.472000,2
842843093,1,6,7,1000,0.800000,0.010000,100,3,187.377000,0
842843093,1,6,7,1000,0.800000,0.010000,100,3,172.382000,0
842843093,1,6,7,1000,0.800000,0.010000,100,3,141.160000,0
842843093,1,6,7,1000,0.800000,0.010000,100,3,112.274000,2
1334915873,1,6,7,1000,0.800000,0.010000,100,3,180.184000,0
1334915873,1,6,7,1000,0.800000,0.010000,100,3,160.917000,0
1334915873,1,6,7,1000,0.800000,0.010000,100,3,133.839000,0
1334915873,1,6,7,1000,0.800000,0.010000,100,3,109.593000,2
1271518928,1,6,7,1000,0.800000,0.010000,100,3,184.440000,0
1271518928,1,6,7,1000,0.800000,0.010000,100,3,161.140000,0
1271518928,1,6,7,1000,0.800000,0.010000,100,3,135.701000,0
1271518928,1,6,7,1000,0.800000,0.010000,100,3,112.504000,2
1682148596,1,6,7,1000,0.800000,0.010000,100,3,191.698000,0
1682148596,1,6,7,1000,0.800000,0.010000,100,3,165.664000,0
1682148596,1,6,7,1000,0.800000,0.010000,100,3,139.437000,0
1682148596,1,6,7,1000,0.800000,0.010000,100,3,119.030000,2
1606466605,1,6,7,1000,0.800000,0.010000,100,3,185.959000,0
1606466605,1,6,7,1000,0.800000,0.010000,100,3,175.099000,0
1606466605,1,6,7,1000,0.800000,0.010000,100,3,143.197000,0
1606466605,1,6,7,1000,0.800000,0.010000,100,3,115.979000,2
1131831390,1,6,7,1000,0.800000,0.010000,100,3,187.610000,0
1131831390,1,6,7,1000,0.800000,0.010000,100,3,172.407000,0
1131831390,1,6,7,1000,0.800000,0.010000,100,3,141.525000,0
1131831390,1,6,7,1000,0.800000,0.010000,100,3,166.286000,0
1131831390,1,6,7,1000,0.800000,0.010000,100,3,140.693000,0
1131831390,1,6,7,1000,0.800000,0.010000,100,3,120.190000,2
1262577969,1,6,7,1000,0.800000,0.010000,100,3,184.510000,0
1262577969,1,6,7,1000,0.800000,0.010000,100,3,157.543000,0
1262577969,1,6,7,1000,0.800000,0.010000,100,3,136.720000,0
1262577969,1,6,7,1000,0.800000,0.010000,100,3,184.592000,0
1262577969,1,6,7,1000,0.800000,0.010000,100,3,167.631000,0
1262577969,1,6,7,1000,0.800000,0.010000,100,3,146.093000,0
1262577969,1,6,7,1000,0.800000,0.010000,100,3,112.258000,2
2019234266,1,6,7,1000,0.800000,0.010000,100,3,179.880000,0
2019234266,1,6,7,1000,0.800000,0.010000,100,3,168.198000,0
2019234266,1,6,7,1000,0.800000,0.010000,100,3,139.308000,0
2019234266,1,6,7,1000,0.800000,0.010000,100,3,113.392000,2
2042790738,1,6,7,1000,0.800000,0.010000,100,3,178.996000,0
2042790738,1,6,7,1000,0.800000,0.010000,100,3,169.938000,0
2042790738,1,6,7,1000,0.800000,0.010000,100,3,172.215000,0
2042790738,1,6,7,1000,0.800000,0.010000,100,3,138.318000,0
2042790738,1,6,7,1000,0.800000,0.010000,100,3,110.768000,2
1370662578,1,6,7,1000,0.800000,0.010000,100,3,179.192000,0
1370662578,1,6,7,1000,0.800000,0.010000,100,3,168.153000,0
1370662578,1,6,7,1000,0.800000,0.010000,100,3,139.784000,0
1370662578,1,6,7,1000,0.800000,0.010000,100,3,111.489000,2
814892488,1,6,7,1000,0.800000,0.010000,100,3,182.237000,0
814892488,1,6,7,1000,0.800000,0.010000,100,3,171.143000,0
814892488,1,6,7,1000,0.800000,0.010000,100,3,138.934000,0
814892488,1,6,7,1000,0.800000,0.010000,100,3,110.881000,2
264656921,1,6,7,1000,0.800000,0.010000,100,3,178.096000,0
264656921,1,6,7,1000,0.800000,0.010000,100,3,169.049000,0
264656921,1,6,7,1000,0.800000,0.010000,100,3,143.535000,0
264656921,1,6,7,1000,0.800000,0.010000,100,3,114.319000,2
1151508781,1,6,7,1000,0.800000,0.010000,100,3,182.024000,0
1151508781,1,6,7,1000,0.800000,0.010000,100,3,162.342000,0
1151508781,1,6,7,1000,0.800000,0.010000,100,3,141.656000,0
1151508781,1,6,7,1000,0.800000,0.010000,100,3,111.185000,2
1714040530,1,6,7,1000,0.800000,0.010000,100,3,180.895000,0
1714040530,1,6,7,1000,0.800000,0.010000,100,3,172.725000,0
1714040530,1,6,7,1000,0.800000,0.010000,100,3,139.941000,0
1714040530,1,6,7,1000,0.800000,0.010000,100,3,111.491000,2
847533966,1,6,7,1000,0.800000,0.010000,100,3,247.706000,0
847533966,1,6,7,1000,0.800000,0.010000,100,3,170.635000,0
847533966,1,6,7,1000,0.800000,0.010000,100,3,164.584000,0
847533966,1,6,7,1000,0.800000,0.010000,100,3,145.983000,0
847533966,1,6,7,1000,0.800000,0.010000,100,3,204.939000,0
847533966,1,6,7,1000,0.800000,0.010000,100,3,160.188000,0
847533966,1,6,7,1000,0.800000,0.010000,100,3,160.844000,0
847533966,1,6,7,1000,0.800000,0.010000,100,3,110.762000,2
810247386,1,6,7,1000,0.800000,0.010000,100,3,182.384000,0
810247386,1,6,7,1000,0.800000,0.010000,100,3,168.611000,0
810247386,1,6,7,1000,0.800000,0.010000,100,3,141.266000,0
810247386,1,6,7,1000,0.800000,0.010000,100,3,112.961000,2
1094844627,1,6,7,1000,0.800000,0.010000,100,3,179.435000,0
1094844627,1,6,7,1000,0.800000,0.010000,100,3,170.474000,0
1094844627,1,6,7,1000,0.800000,0.010000,100,3,139.255000,0
1094844627,1,6,7,1000,0.800000,0.010000,100,3,112.264000,2
1949560938,1,6,7,1000,0.800000,0.010000,100,3,186.164000,0
1949560938,1,6,7,1000,0.800000,0.010000,100,3,179.996000,0
1949560938,1,6,7,1000,0.800000,0.010000,100,3,139.016000,0
1949560938,1,6,7,1000,0.800000,0.010000,100,3,112.990000,2
438915469,1,6,7,1000,0.800000,0.010000,100,3,178.232000,0
438915469,1,6,7,1000,0.800000,0.010000,100,3,166.813000,0
438915469,1,6,7,1000,0.800000,0.010000,100,3,161.129000,0
438915469,1,6,7,1000,0.800000,0.010000,100,3,138.032000,0
438915469,1,6,7,1000,0.800000,0.010000,100,3,113.279000,2
2031122216,1,6,7,1000,0.800000,0.010000,100,3,177.664000,0
2031122216,1,6,7,1000,0.800000,0.010000,100,3,171.873000,0
2031122216,1,6,7,1000,0.800000,0.010000,100,3,139.522000,0
2031122216,1,6,7,1000,0.800000,0.010000,100,3,113.377000,2
1778703829,1,6,7,1000,0.800000,0.010000,100,3,188.566000,0
1778703829,1,6,7,1000,0.800000,0.010000,100,3,178.154000,0
1778703829,1,6,7,1000,0.800000,0.010000,100,3,140.991000,0
1778703829,1,6,7,1000,0.800000,0.010000,100,3,112.775000,2
1140875474,1,6,7,1000,0.800000,0.010000,100,3,186.297000,0
1140875474,1,6,7,1000,0.800000,0.010000,100,3,164.231000,0
1140875474,1,6,7,1000,0.800000,0.010000,100,3,140.233000,0
1140875474,1,6,7,1000,0.800000,0.010000,100,3,113.419000,2
1096679068,1,6,7,1000,0.800000,0.010000,100,3,183.169000,0
1096679068,1,6,7,1000,0.800000,0.010000,100,3,169.467000,0
1096679068,1,6,7,1000,0.800000,0.010000,100,3,166.709000,0
1096679068,1,6,7,1000,0.800000,0.010000,100,3,137.118000,0
1096679068,1,6,7,1000,0.800000,0.010000,100,3,161.782000,0
1096679068,1,6,7,1000,0.800000,0.010000,100,3,139.969000,0
1096679068,1,6,7,1000,0.800000,0.010000,100,3,114.872000,2
783691163,1,6,7,1000,0.800000,0.010000,100,3,196.003000,0
783691163,1,6,7,1000,0.800000,0.010000,100,3,170.994000,0
783691163,1,6,7,1000,0.800000,0.010000,100,3,142.560000,0
783691163,1,6,7,1000,0.800000,0.010000,100,3,111.517000,2
1737399402,1,6,7,1000,0.800000,0.010000,100,3,178.508000,0
1737399402,1,6,7,1000,0.800000,0.010000,100,3,169.473000,0
1737399402,1,6,7,1000,0.800000,0.010000,100,3,141.177000,0
1737399402,1,6,7,1000,0.800000,0.010000,100,3,111.616000,2
708299722,1,6,7,1000,0.800000,0.010000,100,3,180.765000,0
708299722,1,6,7,1000,0.800000,0.010000,100,3,165.576000,0
708299722,1,6,7,1000,0.800000,0.010000,100,3,160.029000,0
708299722,1,6,7,1000,0.800000,0.010000,100,3,136.228000,0
708299722,1,6,7,1000,0.800000,0.010000,100,3,114.713000,2
2126046655,1,6,7,1000,0.800000,0.010000,100,3,191.509000,0
2126046655,1,6,7,1000,0.800000,0.010000,100,3,170.994000,0
2126046655,1,6,7,1000,0.800000,0.010000,100,3,141.079000,0
2126046655,1,6,7,1000,0.800000,0.010000,100,3,173.011000,0
2126046655,1,6,7,1000,0.800000,0.010000,100,3,164.497000,0
2126046655,1,6,7,1000,0.800000,0.010000,100,3,143.390000,0
2126046655,1,6,7,1000,0.800000,0.010000,100,3,113.930000,2
1176684935,1,6,7,1000,0.800000,0.010000,100,3,187.301000,0
1176684935,1,6,7,1000,0.800000,0.010000,100,3,171.529000,0
1176684935,1,6,7,1000,0.800000,0.010000,100,3,143.833000,0
1176684935,1,6,7,1000,0.800000,0.010000,100,3,116.265000,2
1497867752,1,6,7,1000,0.800000,0.010000,100,3,185.106000,0
1497867752,1,6,7,1000,0.800000,0.010000,100,3,174.284000,0
1497867752,1,6,7,1000,0.800000,0.010000,100,3,177.944000,0
1497867752,1,6,7,1000,0.800000,0.010000,100,3,145.788000,0
1497867752,1,6,7,1000,0.800000,0.010000,100,3,112.195000,2
526229874,1,6,7,1000,0.800000,0.010000,100,3,182.275000,0
526229874,1,6,7,1000,0.800000,0.010000,100,3,157.740000,0
526229874,1,6,7,1000,0.800000,0.010000,100,3,135.509000,0
526229874,1,6,7,1000,0.800000,0.010000,100,3,111.296000,2
883241451,1,6,7,1000,0.800000,0.010000,100,3,181.357000,0
883241451,1,6,7,1000,0.800000,0.010000,100,3,166.776000,0
883241451,1,6,7,1000,0.800000,0.010000,100,3,140.890000,0
883241451,1,6,7,1000,0.800000,0.010000,100,3,112.730000,2
1139523895,1,6,7,1000,0.800000,0.010000,100,3,178.596000,0
1139523895,1,6,7,1000,0.800000,0.010000,100,3,169.066000,0
1139523895,1,6,7,1000,0.800000,0.010000,100,3,146.893000,0
1139523895,1,6,7,1000,0.800000,0.010000,100,3,123.031000,2
491977599,1,6,7,1000,0.800000,0.010000,100,3,190.787000,0
491977599,1,6,7,1000,0.800000,0.010000,100,3,178.436000,0
491977599,1,6,7,1000,0.800000,0.010000,100,3,168.966000,0
491977599,1,6,7,1000,0.800000,0.010000,100,3,142.246000,0
491977599,1,6,7,1000,0.800000,0.010000,100,3,111.772000,2
227138993,1,6,7,1000,0.800000,0.010000,100,3,177.271000,0
227138993,1,6,7,1000,0.800000,0.010000,100,3,168.875000,0
227138993,1,6,7,1000,0.800000,0.010000,100,3,140.030000,0
227138993,1,6,7,1000,0.800000,0.010000,100,3,111.276000,2
1244372616,1,6,7,1000,0.800000,0.010000,100,3,179.731000,0
1244372616,1,6,7,1000,0.800000,0.010000,100,3,186.966000,0
1244372616,1,6,7,1000,0.800000,0.010000,100,3,140.953000,0
1244372616,1,6,7,1000,0.800000,0.010000,100,3,112.975000,2
875048465,1,6,7,1000,0.800000,0.010000,100,3,190.562000,0
875048465,1,6,7,1000,0.800000,0.010000,100,3,168.550000,0
875048465,1,6,7,1000,0.800000,0.010000,100,3,139.780000,0
875048465,1,6,7,1000,0.800000,0.010000,100,3,112.608000,2
1629083381,1,6,7,1000,0.800000,0.010000,100,3,181.811000,0
1629083381,1,6,7,1000,0.800000,0.010000,100,3,158.225000,0
1629083381,1,6,7,1000,0.800000,0.010000,100,3,135.977000,0
1629083381,1,6,7,1000,0.800000,0.010000,100,3,165.365000,0
1629083381,1,6,7,1000,0.800000,0.010000,100,3,170.526000,0
1629083381,1,6,7,1000,0.800000,0.010000,100,3,147.828000,0
1629083381,1,6,7,1000,0.800000,0.010000,100,3,115.098000,2
905185436,1,6,7,1000,0.800000,0.010000,100,3,180.383000,0
905185436,1,6,7,1000,0.800000,0.010000,100,3,172.342000,0
905185436,1,6,7,1000,0.800000,0.010000,100,3,152.733000,0
905185436,1,6,7,1000,0.800000,0.010000,100,3,162.619000,0
905185436,1,6,7,1000,0.800000,0.010000,100,3,135.797000,0
905185436,1,6,7,1000,0.800000,0.010000,100,3,110.567000,2
585635634,1,6,7,1000,0.800000,0.010000,100,3,182.760000,0
585635634,1,6,7,1000,0.800000,0.010000,100,3,164.052000,0
585635634,1,6,7,1000,0.800000,0.010000,100,3,138.282000,0
585635634,1,6,7,1000,0.800000,0.010000,100,3,110.016000,2
111551032,1,6,7,1000,0.800000,0.010000,100,3,181.601000,0
111551032,1,6,7,1000,0.800000,0.010000,100,3,170.522000,0
111551032,1,6,7,1000,0.800000,0.010000,100,3,170.500000,0
111551032,1,6,7,1000,0.800000,0.010000,100,3,141.162000,0
111551032,1,6,7,1000,0.800000,0.010000,100,3,113.791000,2
1645577673,1,6,7,1000,0.800000,0.010000,100,3,180.931000,0
1645577673,1,6,7,1000,0.800000,0.010000,100,3,179.272000,0
1645577673,1,6,7,1000,0.800000,0.010000,100,3,160.816000,0
1645577673,1,6,7,1000,0.800000,0.010000,100,3,136.684000,0
1645577673,1,6,7,1000,0.800000,0.010000,100,3,177.014000,0
1645577673,1,6,7,1000,0.800000,0.010000,100,3,143.585000,0
1645577673,1,6,7,1000,0.800000,0.010000,100,3,112.401000,2
1798503100,1,6,7,1000,0.800000,0.010000,100,3,178.605000,0
1798503100,1,6,7,1000,0.800000,0.010000,100,3,160.489000,0
1798503100,1,6,7,1000,0.800000,0.010000,100,3,185.882000,0
1798503100,1,6,7,1000,0.800000,0.010000,100,3,164.588000,0
1798503100,1,6,7,1000,0.800000,0.010000,100,3,138.811000,0
1798503100,1,6,7,1000,0.800000,0.010000,100,3,109.391000,2
622487234,1,6,7,1000,0.800000,0.010000,100,3,181.715000,0
622487234,1,6,7,1000,0.800000,0.010000,100,3,195.215000,0
622487234,1,6,7,1000,0.800000,0.010000,100,3,141.579000,0
622487234,1,6,7,1000,0.800000,0.010000,100,3,163.955000,0
622487234,1,6,7,1000,0.800000,0.010000,100,3,137.771000,0
622487234,1,6,7,1000,0.800000,0.010000,100,3,108.959000,2
1531762645,1,6,7,1000,0.800000,0.010000,100,3,182.026000,0
1531762645,1,6,7,1000,0.800000,0.010000,100,3,159.580000,0
1531762645,1,6,7,1000,0.800000,0.010000,100,3,136.677000,0
1531762645,1,6,7,1000,0.800000,0.010000,100,3,111.916000,2
1189116600,1,6,7,1000,0.800000,0.010000,100,3,181.304000,0
1189116600,1,6,7,1000,0.800000,0.010000,100,3,157.762000,0
1189116600,1,6,7,1000,0.800000,0.010000,100,3,134.574000,0
1189116600,1,6,7,1000,0.800000,0.010000,100,3,112.977000,2
441723507,1,6,7,1000,0.800000,0.010000,100,3,180.384000,0
441723507,1,6,7,1000,0.800000,0.010000,100,3,171.404000,0
441723507,1,6,7,1000,0.800000,0.010000,100,3,138.184000,0
441723507,1,6,7,1000,0.800000,0.010000,100,3,112.118000,2
1127294751,1,6,7,1000,0.800000,0.010000,100,3,181.254000,0
1127294751,1,6,7,1000,0.800000,0.010000,100,3,167.472000,0
1127294751,1,6,7,1000,0.800000,0.010000,100,3,142.253000,0
1127294751,1,6,7,1000,0.800000,0.010000,100,3,141.106000,0
1127294751,1,6,7,1000,0.800000,0.010000,100,3,113.704000,2
2011142012,1,6,7,1000,0.800000,0.010000,100,3,178.281000,0
2011142012,1,6,7,1000,0.800000,0.010000,100,3,169.048000,0
2011142012,1,6,7,1000,0.800000,0.010000,100,3,141.301000,0
2011142012,1,6,7,1000,0.800000,0.010000,100,3,114.155000,2
1750162176,1,6,7,1000,0.800000,0.010000,100,3,183.975000,0
1750162176,1,6,7,1000,0.800000,0.010000,100,3,173.942000,0
1750162176,1,6,7,1000,0.800000,0.010000,100,3,166.625000,0
1750162176,1,6,7,1000,0.800000,0.010000,100,3,142.808000,0
1750162176,1,6,7,1000,0.800000,0.010000,100,3,113.581000,2
655160737,1,6,7,1000,0.800000,0.010000,100,3,186.212000,0
655160737,1,6,7,1000,0.800000,0.010000,100,3,172.898000,0
655160737,1,6,7,1000,0.800000,0.010000,100,3,168.286000,0
655160737,1,6,7,1000,0.800000,0.010000,100,3,143.172000,0
655160737,1,6,7,1000,0.800000,0.010000,100,3,112.625000,2
245836009,1,6,7,1000,0.800000,0.010000,100,3,188.329000,0
245836009,1,6,7,1000,0.800000,0.010000,100,3,166.563000,0
245836009,1,6,7,1000,0.800000,0.010000,100,3,141.619000,0
245836009,1,6,7,1000,0.800000,0.010000,100,3,172.538000,0
245836009,1,6,7,1000,0.800000,0.010000,100,3,140.455000,0
245836009,1,6,7,1000,0.800000,0.010000,100,3,122.183000,2
172273199,1,6,7,1000,0.800000,0.010000,100,3,183.187000,0
172273199,1,6,7,1000,0.800000,0.010000,100,3,167.630000,0
172273199,1,6,7,1000,0.800000,0.010000,100,3,143.078000,0
172273199,1,6,7,1000,0.800000,0.010000,100,3,111.728000,2
192164304,1,6,7,1000,0.800000,0.010000,100,3,199.865000,0
192164304,1,6,7,1000,0.800000,0.010000,100,3,164.016000,0
192164304,1,6,7,1000,0.800000,0.010000,100,3,143.538000,0
192164304,1,6,7,1000,0.800000,0.010000,100,3,114.841000,2
172647737,1,6,7,1000,0.800000,0.010000,100,3,179.145000,0
172647737,1,6,7,1000,0.800000,0.010000,100,3,160.776000,0
172647737,1,6,7,1000,0.800000,0.010000,100,3,194.635000,0
172647737,1,6,7,1000,0.800000,0.010000,100,3,156.288000,0
172647737,1,6,7,1000,0.800000,0.010000,100,3,151.797000,0
172647737,1,6,7,1000,0.800000,0.010000,100,3,173.690000,0
172647737,1,6,7,1000,0.800000,0.010000,100,3,138.331000,1
784948576,1,6,7,1000,0.800000,0.010000,100,3,180.830000,0
784948576,1,6,7,1000,0.800000,0.010000,100,3,160.489000,0
784948576,1,6,7,1000,0.800000,0.010000,100,3,135.298000,0
784948576,1,6,7,1000,0.800000,0.010000,100,3,109.492000,2
1634881765,1,6,7,1000,0.800000,0.010000,100,3,182.592000,0
